Enrollment,Age,Primary Outcome Measures,Interventions,Phases_PHASE1,Phases_PHASE2,Phases_PHASE3,Phases_PHASE4,Phases_Unknown,Sex_FEMALE,Sex_MALE,Sex_Unknown,Study Status_Unknown
280.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
240.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
49.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
41.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
28.0,3333,0.0,2.0,False,False,False,False,True,False,False,False,False
76.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
155.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
60.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
328.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
75.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
28.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
928.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
1160.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
54.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
24.0,3333,0.0,0.0,False,False,False,True,False,True,False,False,False
50.0,9463,0.0,0.0,False,False,False,False,False,False,False,False,False
26.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
62.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
82.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
138.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
11.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
46.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
70.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
106.0,9463,0.0,0.0,False,True,False,False,False,True,False,False,False
33.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
90.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
92.0,9463,0.0,0.0,False,False,False,False,False,False,False,False,False
287.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
173.0,9463,0.0,2.0,False,False,False,False,True,False,False,False,False
50.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
70.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
60.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
70.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
12.0,9463,0.0,0.0,False,True,False,False,False,False,True,False,False
15.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,False,True,False,False
30.0,9463,0.0,1.0,False,False,False,False,True,False,False,False,False
120.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
90.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
18.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
28.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
32.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
860.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
69.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
516.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
31.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
64.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
952.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
80.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
2721.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
10.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
38.0,9463,0.0,3.0,True,False,False,False,False,False,False,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
20.0,3333,0.0,0.0,False,True,False,False,False,False,False,False,False
55.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
900.0,979,0.0,0.0,False,False,True,False,False,False,False,False,False
80.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
168.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
36.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
136.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
28.0,3333,0.0,0.0,False,False,False,False,False,False,False,False,False
12.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
10.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
500.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
59.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
1876.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
80.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
78.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
50.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
200.0,3333,0.0,0.0,False,False,True,False,False,True,False,False,False
24.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
69.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
29.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
37.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
86.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
109.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
140.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
81.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
50.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
260.0,9463,0.0,1.0,False,False,True,False,False,False,False,False,False
535.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,0.0,True,False,False,False,False,True,False,False,False
65.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
13.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
168.0,9463,0.0,3.0,False,False,False,False,True,False,False,False,False
46.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
56.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
65.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
128.0,3333,0.0,0.0,False,True,False,False,False,True,False,False,False
292.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
27.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
314.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
15.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
62.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
54.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
320.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
26.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
160.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
200.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
32.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
15.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
496.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
135.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
8.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
122.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
50.0,3333,0.0,0.0,False,False,False,True,False,False,False,False,False
55.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
35.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
127.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
86.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
59.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
482.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
336.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
24.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
25.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
353.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
9.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
84.0,3333,0.0,0.0,False,False,False,True,False,False,False,False,False
33.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
142.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
51.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
50.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
80.0,9463,0.0,0.0,False,False,False,False,True,False,True,False,False
120.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
70.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
8.0,9463,0.0,0.0,True,False,False,False,False,False,True,False,False
14.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
333.0,3333,0.0,0.0,False,False,True,False,False,False,False,False,False
82.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
79.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
8.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
148.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
260.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
461.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
60.0,9463,0.0,3.0,False,False,False,False,True,False,False,False,False
80.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
135.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
20.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
34.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
155.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
100.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
300.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
94.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
44.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
124.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
76.0,3333,0.0,0.0,False,False,False,False,True,False,True,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
207.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
177.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
57.0,47,0.0,0.0,False,False,False,False,True,False,False,True,True
60.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
60.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
66.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
103.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
37.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
15.0,9463,0.0,3.0,False,False,False,False,True,False,False,False,False
29.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
90.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
84.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
78.0,9463,0.0,0.0,False,False,True,False,False,True,False,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
50.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
27.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
72.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
11.0,9463,0.0,18.0,False,False,False,False,True,False,False,False,False
22.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
43.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
60.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
60.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
31.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
56.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
44.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
80.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
270.0,9463,0.0,0.0,False,False,False,False,False,False,False,False,False
1210.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
100.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
146.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
254.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
50.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
80.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
90.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
365.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
6.0,3333,0.0,0.0,True,False,False,False,False,False,True,False,False
60.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
40.0,979,0.0,0.0,False,False,False,False,True,False,True,False,False
465.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
7.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
44247.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
65.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
100.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
124.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
109.0,9463,1.0,1.0,False,False,False,False,True,True,False,False,False
162.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
27.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
23.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
51.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
120.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
9.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
45.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
54.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
28.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
30.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
524.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
86.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
22.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
156.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
36.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
150.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
50.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
9.0,3333,0.0,0.0,False,False,True,False,False,True,False,False,False
827.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
15.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
299.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
50.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
120.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
39.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
57.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
45.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
6.0,3333,0.0,0.0,False,False,False,False,True,False,True,False,False
110.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
22.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
31.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
10.0,9463,0.0,0.0,False,False,False,False,True,False,True,False,False
240.0,3333,0.0,1.0,False,False,False,False,True,False,False,False,False
32.0,3333,0.0,1.0,False,False,False,False,True,True,False,False,False
108.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
24.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
21.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
39.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
50.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
50.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
34.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
67.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
16.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
200.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
39.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
82.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
392.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
5984.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
80.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
11.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
63.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
34.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
15.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
24.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
10898.0,9463,0.0,1.0,False,False,False,False,True,False,False,False,False
120.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
90.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
178.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
155.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
253.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
35.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
21.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
26.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
39.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
34.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
26.0,3333,0.0,0.0,False,False,False,False,True,False,True,False,False
6.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
50.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
80.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
72.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
64.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
30.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
66.0,3333,0.0,0.0,False,False,False,False,False,False,False,False,False
93.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
288.0,9463,0.0,1.0,False,False,False,True,False,False,False,False,False
86.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
102.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
56.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
54.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
16.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
18.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
200.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
406.0,9463,0.0,0.0,False,False,True,False,False,True,False,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
32.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
90.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
77.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
107.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
52.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
8.0,3333,0.0,0.0,True,False,False,False,False,False,True,False,False
3321.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
44.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
63.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
10.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
62.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
175.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
388.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
100.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
620.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
20.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
28.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
46.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
646.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
56.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
10.0,979,0.0,0.0,False,False,False,True,False,False,False,False,False
60.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
135.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
140.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
270.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
116.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
28.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
72.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
117.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
36.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
50.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
12.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
40.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
6.0,9463,0.0,0.0,False,False,False,False,False,False,False,False,False
1.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
445.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
1.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
28.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
30.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
142.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
448.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
78.0,3333,0.0,0.0,True,False,False,False,False,False,True,False,False
2483.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
10.0,3333,0.0,0.0,False,False,False,False,True,False,True,False,False
478.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
63.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
766.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
24.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
70.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
55.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
5.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
34.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
28.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
67.0,9463,0.0,1.0,False,False,False,False,True,False,False,False,False
100.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
5.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
28.0,9463,0.0,1.0,True,False,False,False,False,False,False,False,False
36.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
13.0,3333,0.0,0.0,True,False,False,False,False,False,True,False,False
183.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
106.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
13.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
3.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
135.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
529.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
18.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
532.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
80.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
19.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
56.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
100.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
