NCT Number,Predicted Enrollment_log
10953,3.3322045101752047
5950,4.290459441148399
369,3.044522437723422
225,2.4849066497880012
14193,3.1354942159291563
8279,3.433987204485149
2453,3.7841896339182695
11971,4.110873864173301
14447,4.110873864173301
10440,3.4657359027997323
8663,4.043051267834545
10803,3.8066624897703183
16746,4.394449154672432
14875,5.602118820879697
1506,7.098953734367736
15018,4.615120516841266
432,4.9904325867787405
15039,5.541224252377024
11342,3.433987204485149
13663,3.9318256327243257
14114,4.394449154672432
4808,4.510859506516851
8501,5.902468426047599
12405,1.945910149055315
13494,4.110873864173301
4726,3.713572066704307
5783,6.143453256262054
16261,2.0794415416798397
16739,10.7202590512415
1846,4.189654742026431
15388,4.615120516841266
10123,4.8283137373023095
11473,4.700480365792426
9371,5.093750200806766
13119,3.3322045101752047
10649,3.1780538303479484
4990,3.951243718581434
908,4.795790545596734
4005,2.3025850929940423
3119,3.8286413964891026
17023,4.007333185232479
6924,3.367295829986466
5923,3.433987204485149
2262,6.261300444329945
14632,4.46590811865458
12855,3.1354942159291563
13378,5.056245805348296
11979,3.6109179126442172
12554,5.017279836814919
14342,3.9318256327243257
5133,2.3025850929940423
10870,6.717814702372798
6194,2.772588722239787
5457,5.703448584529648
7710,3.9318256327243257
5911,4.795790545596734
15349,3.688879454113932
7055,4.060443010546411
13648,3.8286413964891026
6166,1.945910149055315
5836,4.709530201312346
2285,3.1354942159291563
12766,3.4657359027997323
4178,2.397895272798368
9001,5.484796933490656
11090,3.496507561466485
2962,4.691347882229139
10214,3.2188758248681975
8832,3.0910424533583187
2452,3.688879454113932
9574,3.9318256327243257
11980,3.9318256327243257
7721,3.55534806148942
6078,4.219507705176112
6331,2.8332133440562184
1775,5.303304908059086
14630,3.688879454113932
1035,4.418840607796597
12452,5.973731819674268
11887,8.705136550323607
2493,4.394449154672432
14647,2.4849066497880012
8027,4.1588830833596795
3426,3.55534806148942
10228,3.7135720667043053
4878,2.772588722239787
16395,3.2188758248681975
8940,9.297220511882506
7727,4.795790545596734
3061,4.510859506516851
11131,5.187329471180269
6897,5.049919905230533
6750,5.537215768668294
4993,3.5835189384561095
5501,3.0910424533583187
988,3.2958368660043234
9165,3.688879454113932
2489,3.55534806148942
16314,3.2958368660043234
7147,1.945910149055315
7531,3.9318256327243257
4533,4.394449154672433
7814,4.290459441148399
6186,4.174387269895645
1095,3.433987204485149
8890,4.204692619390969
15045,4.543294782269997
5620,5.666426688112437
16802,4.46590811865458
13685,4.634728988229642
11652,3.7135720667043053
2447,4.043051267834545
9932,4.007333185232479
1363,2.8332133440562184
6385,2.9444389791664403
11331,5.303304908059086
16758,6.00829609676792
4323,3.044522437723422
4992,3.044522437723422
8275,3.496507561466485
6443,4.510859506516851
15232,4.356708826689599
6355,4.682131227124217
12727,3.9702919135521175
1216,2.1972245773362165
12731,8.104253006093744
5224,3.8066624897703183
15352,4.1588830833596795
10397,2.397895272798368
15460,3.044522437723422
5114,4.1431347263915255
10064,5.170483995038139
5079,5.963757606397058
5066,4.615120516841266
11291,6.431700324954786
9489,3.044522437723422
1478,3.367295829986466
14080,3.8501476017100527
10269,6.4718774479238315
12479,4.043051267834545
7086,2.3978952727983676
4661,4.110873864173301
3071,4.912654885736058
16889,4.948759890378156
4361,5.602118684715046
15399,4.762173934797761
2413,3.367295829986466
6118,4.290459441148399
16469,3.044522437723422
15750,4.77068462446567
9733,3.6109179126442172
803,3.9318256327243257
16511,2.5649493574615354
1366,3.7135720667043057
7916,1.945910149055315
2882,0.6931471805599458
17249,6.099847119794566
10225,0.6931471805599458
4751,3.367295829986466
12801,3.433987204485149
10548,4.962844630259898
15022,6.105727043583001
7952,4.3694478524670295
14629,7.824302116937292
14994,3.044522437723422
672,2.397895272798368
7371,6.171595493801264
6365,4.1588830833596795
3540,6.643119350471997
6844,3.2188758248681975
354,3.713572066704307
938,4.26267987704131
11580,4.025351690735141
14196,1.7917594692280547
10239,3.55534806148942
137,3.367295829986466
14659,4.219507705176112
15223,4.615120516841266
3055,1.7917594692280547
3554,3.367295829986466
3040,3.6109179126442172
8497,2.639057329615263
5686,5.214881261561318
10997,4.672828834461897
2017,2.639057329615263
11717,1.3862943611198917
4882,4.912654885736058
1578,6.2719512486804705
8860,2.9444389791664403
10405,6.277900157776036
5572,4.394449154672433
16071,2.9957322735539873
2937,4.043051267834545
10551,4.615120516841266
10376,5.303304908059086
493,2.9957322735539873
13566,3.663561646129649
6342,3.496507561466485
7940,4.584967478670579
1094,5.043425116919251
8712,3.2188758248681975
11990,4.941642422609291
16492,2.9444389791664403
16503,3.7135720667043053
13738,5.153291594497774
16669,7.112254039733032
11739,4.615120516841266
16149,3.9318256327243257
3349,3.713572066704307
2308,5.420711600000641
12993,3.1354942159291563
4127,5.023880520846266
13633,3.9318256327243257
10743,2.8332133440562184
15115,4.304065093204161
1155,3.496507561466485
11256,3.433987204485149
16450,2.5649493574615354
14322,4.615120516841266
8862,6.216606101084871
16349,3.6109179126442172
12525,3.0910424533583187
3711,4.290459441148399
4406,3.2958368660043234
10427,3.8712010109078947
6559,3.8066624897703183
17260,3.433987204485149
10749,2.708050201102203
10491,5.230947183533763
6010,3.7135720667043044
4642,3.1780538303479484
15953,5.802118375377063
4715,4.897839799950918
752,4.605170185988085
2149,3.663561646129649
15130,6.409676816101049
716,3.1780538303479484
14128,4.454347296253503
9947,4.007333185232479
13818,6.2063730124678305
47,3.8501476017100527
11821,5.187217426069297
3623,3.7135720667043053
629,4.46590811865458
13636,4.110873864173301
2077,5.993961427306557
1702,3.0910424533583187
643,4.26267987704131
2466,5.7398250149355325
16666,4.615120516841266
16661,4.477336814478218
2551,2.8903717578961623
14727,3.9318256327243257
14026,4.8040210447332505
1336,4.672828834461897
13146,4.26267987704131
16550,6.398644727169207
1358,3.5263605246161656
886,5.303304908059086
8789,5.303304908059086
2182,2.3025850929940423
3911,3.433987204485149
2593,4.430816798843308
5026,4.127134385045096
5918,1.945910149055315
14395,3.2580965380214852
10843,1.6094379124340998
5913,7.32942314325762
7660,4.510859506516851
10926,3.713572066704307
9294,4.290459441148399
6991,5.6311758751400625
9692,3.4657359027997323
15936,2.9444389791664403
7787,3.2580965380214852
2712,3.044522437723422
6725,2.0794415416798397
3,2.197224577336216
15786,4.8283137373023095
17000,3.433987204485149
8878,3.2958368660043234
3829,2.772588722239787
5147,4.394449154672433
14556,5.303304908059086
13858,6.256919523989507
7939,4.043051267834545
10283,3.2188758248681975
7648,4.663439094112062
3654,3.7612001156935584
16775,5.332718793265371
12589,3.6109179126442172
7860,3.713572066704307
16531,2.8332133440562184
2412,4.477336814478218
15131,4.330733340286328
3469,7.208482005206696
15629,3.367295829986466
3983,4.672828834461897
17191,5.446607781831972
6938,5.198497031265832
4937,3.7841896339182695
17089,3.9120230054281406
7069,6.282022023398556
15235,3.044522437723422
10872,2.5649493574615354
16969,3.433987204485149
9011,4.653960350157532
9357,6.7891929288559
13032,4.043051267834545
5743,4.26267987704131
16442,3.367295829986466
2486,3.044522437723422
10863,3.6109179126442172
15854,6.205161333420924
12599,3.850147601710052
7657,3.433987204485149
13215,4.727387818712331
12850,4.406719247264261
3290,5.365882119673528
9032,3.044522437723422
88,2.5649493574615354
13774,3.6109179126442172
13136,2.639057329615263
2768,5.153291594497774
4840,3.0910424533583187
14792,11.06520513763225
543,4.204692619390969
7246,3.5835189384561095
4810,3.5263605246161656
7081,3.8066624897703183
4133,3.433987204485149
7231,5.043425116919251
13018,4.043051267834545
13125,3.367295829986466
8359,4.343805421853687
10620,2.9444389791664403
8777,3.2188758248681975
2815,4.304065093204161
2726,3.496507561466485
12623,5.081404364984454
6963,5.602118684715046
11761,4.795790545596734
741,3.9702919135521175
6564,4.204692619390969
8657,3.044522437723422
2011,5.017279836814919
2034,2.9957322735539873
3253,3.1780538303479484
9463,6.492565196830277
16658,7.871288117775934
915,7.456925466015551
8694,5.081404364984454
10909,4.317488113536302
14934,3.2958368660043234
5697,3.044522437723422
10313,4.234106504597263
7649,3.951243718581434
2637,3.2188758248681975
12820,3.5835189384561095
7394,3.688879454113932
11196,4.234106504597263
3490,6.398644727169207
8065,3.044522437723422
3946,2.8332133440562184
99,3.2188758248681975
7117,4.672828834461897
4633,3.55534806148942
13930,4.394449154672433
2222,3.2958368660043234
15342,2.9957322735539873
11986,3.9318256327243257
2428,6.8092913349431425
13284,2.8332133440562184
6941,4.615120516841266
8467,3.89182029811063
14876,4.1588830833596795
9812,2.772588722239787
11214,3.713572066704306
16544,5.303304908059086
13708,5.043425116919251
10171,4.276666119016055
11186,1.6094379124340998
14429,4.510859506516851
15126,2.0794415416798397
11513,4.795790545596734
17059,2.8903717578961623
6006,4.859812404361666
12327,3.8712010109078947
11093,2.397895272798368
10617,10.157087286898603
6692,4.304065093204161
11103,3.7612001156935575
13471,4.5538768916005505
7743,3.6109179126442172
10200,5.332718793265371
4647,3.663561646129649
16783,3.044522437723422
3177,4.595119850134596
12945,3.0910424533583187
1973,5.73272298552597
7052,2.8332133440562184
10698,4.653960350157532
15457,3.496507561466485
5473,5.993961427306557
10665,5.236441962829941
7706,3.55534806148942
744,5.860814672987198
11666,3.4657359027997323
3322,5.509388336627974
7801,2.9444389791664403
10577,3.2188758248681975
14568,6.233369413497746
8558,4.060443010546411
1449,4.795790545596734
16785,7.187645240826493
4254,4.043051267834545
6621,5.945524842256418
7276,3.6109179126442172
2705,3.1354942159291563
5628,4.174387269895645
7819,3.9889840465642705
1992,4.343805421853687
335,3.044522437723422
50,7.080302954060052
16361,4.605170185988085
17141,4.1588830833596795
1042,3.496507561466485
6231,5.017279836814919
14971,5.375232003888599
4911,4.317488113536302
10479,2.772588722239787
15749,4.110873864173301
10594,6.649317527312951
5468,3.8712010109078947
665,4.875197323201163
12006,3.8066624897703183
395,3.433987204485149
4728,4.795790545596734
16592,3.2958368660043234
7671,4.110873864173301
10553,3.496507561466485
8264,3.2958368660043234
2931,4.753590191106358
2779,4.1588830833596795
4910,3.5835189384561095
14581,5.720278828356832
3429,2.708050201102203
7029,3.9120230054281406
16581,3.1354942159291563
10380,3.044522437723422
16433,3.9120230054281406
11328,4.26267987704131
1997,5.833927791064818
13251,4.709530201312346
15120,3.496507561466485
9842,2.3025850929940423
11617,4.510859506516851
5774,5.303304908059086
7811,3.1354942159291563
9888,4.510859506516851
13223,5.017279836814919
2047,3.8286413964891026
13947,3.401197381662149
5123,4.709530201312346
12334,3.044522437723422
14263,3.7612001156935584
13808,3.9318256327243257
9152,2.708050201102203
9879,3.496507561466485
330,4.276666119016055
1028,3.7612001156935575
12846,5.075173815233826
9458,4.094344562222094
3676,5.713732696587
5347,4.060443010546411
3003,3.2188758248681975
7521,4.812184355372425
15407,4.077537443905725
12711,4.317488113536302
4626,3.9318256327243257
16587,4.595119850134596
7160,4.110873864173301
8209,4.394449154672432
6314,2.1972245773362165
9346,2.772588722239787
15413,3.663561646129649
616,9.414570844149699
15943,3.8501476017100527
15065,5.79002105260612
6635,4.510859506516851
2976,4.110873864173301
16986,7.842652766688642
11016,6.883418496858709
4106,3.7135720667043053
262,5.0039463059454645
5535,3.433987204485149
15216,3.7612001156935575
6444,4.812184355372425
12037,4.26267987704131
12915,4.3694478524670295
7056,2.9444389791664403
12308,4.204692619390969
2587,5.877763753825841
4101,3.433987204485149
7725,2.708050201102203
5102,3.7612001156935575
6337,4.510859506516851
7547,3.7135720667043053
16944,5.164785973923525
844,5.204006687076798
5154,4.615120516841266
10473,3.3322045101752047
12437,3.9318256327243257
6289,4.744932128363247
3949,7.723614740093795
8985,1.7917594692280547
6708,3.6109179126442172
13014,4.521788577049048
10487,5.332718793265371
9912,7.311669642121379
365,2.5649493574615354
7920,3.433987204485149
14834,3.044522437723422
9667,3.2188758248681975
8608,6.0283733965767325
15578,2.9444389791664403
7586,4.110873864173301
15132,4.007333185232479
1105,2.3025850929940423
16371,3.2958368660043234
864,6.037535194699069
3578,2.5649493574615354
7002,4.615120516841266
8922,4.189654742026431
11600,7.5306584384170465
12057,3.8501476017100527
10522,3.044522437723422
8733,3.044522437723422
12582,5.303304908059086
4739,2.9444389791664403
15333,3.7376696182833644
12494,3.3322045101752047
14338,6.407287426456301
16181,5.8550136297651925
2756,3.663561646129649
3986,5.081404364984454
10401,3.401197381662148
14621,5.707110264748861
13790,4.795790545596734
16104,4.077537443905725
16733,4.077537443905725
1171,2.8903717578961623
5171,4.343805421853687
3229,3.1354942159291563
7616,3.1354942159291563
2475,3.367295829986466
7789,4.644390899141384
2692,5.111987788356544
7515,2.639057329615263
15966,6.727996801018432
4034,3.2188758248681975
17253,4.26267987704131
13871,4.510859506516851
7167,2.5649493574615354
16401,7.136048417449188
10304,4.077537443905725
15751,4.762173934797761
2864,3.9702919135521175
4679,3.2958368660043234
8937,4.394449154672433
16555,5.303304908059086
113,4.1431347263915255
3590,3.89182029811063
10095,4.127134385045096
13886,3.7612001156935575
11386,2.397895272798368
6999,3.3322045101752047
14826,7.768455154209701
8054,3.2188758248681975
3480,2.397895272798368
17101,4.77068462446567
5723,4.9904325867787405
7260,2.8903717578961623
15302,3.7841896339182695
11367,6.4094421958354015
5449,3.9318256327243257
17206,4.290459441148399
15672,3.3322045101752047
10627,4.343805421853687
9245,3.89182029811063
6875,4.26267987704131
4797,3.55534806148942
3087,3.713572066704306
7693,4.110873864173301
16530,2.8903717578961623
1174,3.713572066704307
13908,2.5649493574615354
13293,5.484796933490656
8883,2.9957322735539873
12134,3.044522437723422
7228,1.945910149055315
3597,5.303304908059086
3377,3.7135720667043053
16687,3.7612001156935575
14328,6.619965562966211
6983,4.488636369732145
15198,2.9444389791664403
9217,3.2580965380214852
4510,4.948759890378156
10583,2.708050201102203
12940,3.2580965380214852
11277,4.060443010546411
13598,4.634728988229642
4161,3.044522437723422
14844,6.868143450031813
2684,4.043051267834545
15134,3.7135720667043053
7832,4.127134385045096
12195,1.3862943611198917
5340,4.110873864173301
8462,3.7376696182833644
15028,4.189654742026431
3643,4.430816798843308
6080,3.5835189384561095
5415,4.204692619390969
1501,4.025351690735141
10097,4.304065093204161
4746,5.087472114780684
6493,4.779123493111524
1518,8.890881961389098
2165,3.6109179126442172
2119,6.084042273568984
8335,4.510859506516851
6261,5.081404364984454
13173,5.303304908059086
16927,4.26267987704131
196,2.8332133440562184
15137,3.8712010109078947
14001,3.044522437723422
1437,4.488636369732145
13626,6.6930116325391085
1870,2.5649493574615354
4108,4.110873864173301
3441,4.110873864173301
14929,1.6094379124340998
5872,4.430816798843308
2591,5.220463642051028
16025,3.044522437723422
6520,3.7135720667043053
4425,3.7135720667043044
2274,3.2580965380214852
2307,4.204692619390969
2579,3.9318256327243257
5779,4.330733340286328
11922,3.496507561466485
14444,4.46590811865458
16058,4.634728988229642
3763,5.141663556502649
11575,3.433987204485149
15406,3.8286413964891026
8463,3.9318256327243257
6626,3.044522437723422
7364,4.189654742026431
6765,3.7135720667043053
828,2.3025850929940423
8597,2.8332133440562184
5107,3.367295829986466
16196,2.639057329615263
11353,4.983606621708347
299,5.220463642051028
12778,5.5834961674499395
9151,3.2958368660043234
661,3.433987204485149
1562,6.800322266275544
16343,3.3322045101752047
4113,4.86753445045559
6298,3.433987204485149
9256,4.3694478524670295
16131,4.356708826689599
8986,2.9444389791664403
2135,5.35185813347607
8033,3.9702919135521175
1504,3.7612001156935575
5902,2.9957322735539873
1073,2.0794415416798397
2542,4.510859506516851
945,5.081404364984454
11426,4.795790545596734
4702,3.0910424533583187
16899,3.433987204485149
14822,7.070081259129598
15796,3.89182029811063
5169,4.644390899141384
11488,5.323009979138416
14113,5.293304824724488
6842,3.1354942159291563
255,4.615120516841266
9869,4.46590811865458
2396,4.762173934797761
8411,4.077537443905725
1588,5.74636257823493
1129,2.397895272798368
1419,3.7135720667043053
3264,3.1354942159291563
11693,5.620436376688968
13282,5.973478207587766
17154,5.303304908059086
5329,4.718498871295086
14126,2.5649493574615354
17284,3.4657359027997323
1607,2.397895272798368
9753,4.110873864173301
12063,5.017279836814919
12791,6.749812344307992
870,6.432440263312639
9431,6.973953630292894
14769,3.5835189384561095
16922,3.496507561466485
7893,6.233369413497746
3295,6.963036958037504
14439,6.054251221354827
10802,4.634728988229642
1632,4.795790545596734
13658,4.700480365792426
10122,3.688879454113932
12454,5.98798217818014
3600,1.7917594692280547
6818,6.677799386811643
14148,3.5835189384561095
1722,3.433987204485149
1565,5.468060141135133
574,4.795790545596734
6165,3.2580965380214852
6770,3.2580965380214852
14537,5.6311758751400625
9014,4.26267987704131
17079,3.2580965380214852
9293,2.8332133440562184
13328,2.9957322735539873
15233,3.7376696182833644
15502,5.525452939131797
9910,5.888877958332881
6603,3.89182029811063
15317,3.496507561466485
15443,3.4657359027997323
9400,4.510859506516851
1354,4.477336814478218
5813,7.823173970037521
8747,3.89182029811063
6127,5.3278761687895875
11399,3.6109179126442172
16812,5.768257421366325
1269,5.7292217334192514
9131,3.7612001156935575
15070,3.7135720667043057
9730,3.8501476017100527
9398,2.5649493574615354
11161,7.089580723836569
5176,4.488636369732145
4892,3.8712010109078947
15207,4.8040210447332505
10354,2.397895272798368
7418,4.110873864173301
4860,5.398162701517763
11577,5.673357572522459
3331,2.5649493574615354
17195,2.9444389791664403
16838,2.9444389791664403
1713,3.1354942159291563
4497,3.044522437723422
6467,2.772588722239787
743,4.043051267834545
15664,2.397895272798368
2893,3.044522437723422
14973,3.2188758248681975
12185,3.433987204485149
15560,3.7135720667043044
4155,3.9318256327243257
1310,4.718498871295086
728,2.397895272798368
16255,4.709530201312346
9814,5.442417710521794
7704,4.189654742026431
5388,3.55534806148942
13404,3.367295829986466
434,3.828641396489102
15314,6.067821859634641
8124,5.030437921392434
4341,2.708050201102203
2867,2.772588722239787
13595,3.496507561466485
14112,4.02535169073514
6394,3.663561646129649
4701,4.394449154672433
9210,3.044522437723422
16015,5.036952602413634
9002,4.110873864173301
5039,3.5263605246161656
6403,4.343805421853687
9410,5.365882119673528
5576,4.24849524204937
2872,2.397895272798368
292,3.044522437723422
2649,4.615120516841266
11029,5.030437921392434
387,4.615120516841266
10199,2.397895272798368
6141,2.772588722239787
6707,4.77068462446567
11265,3.433987204485149
15270,0.6931471805599458
2759,2.5649493574615354
11448,6.592519123378209
15486,3.2188758248681975
12984,2.8332133440562184
12996,4.510859506516851
4336,1.945910149055315
9743,3.0910424533583187
5504,4.521788577049048
13177,3.2188758248681975
11014,3.0910424533583187
9537,6.169860946944361
6786,3.5835189384561095
3714,3.9120230054281406
14314,5.023880520846266
5279,4.521788577049048
2507,4.110873864173301
16122,2.8332133440562184
229,4.510859506516851
11155,3.663561646129649
7895,4.691347882229139
2125,3.55534806148942
13546,4.204692619390969
12577,4.584967478670579
6315,5.023880520846266
3066,3.044522437723422
5675,5.446607781831972
3202,3.044522437723422
17082,3.9318256327243257
1313,3.1354942159291563
11503,4.852030263919627
2458,2.772588722239787
9059,3.89182029811063
16982,3.55534806148942
6142,2.8332133440562184
10062,3.7841896339182695
13942,3.496507561466485
10982,3.2958368660043234
14904,4.663439094112062
5442,2.9444389791664403
13440,3.2188758248681975
11638,2.8332133440562184
11966,5.433677666054893
10044,4.532599493153265
1878,6.505035466927874
13512,7.378804774618734
9819,5.2522734280466326
15606,3.433987204485149
5031,4.394449154672433
10505,5.036952602413634
3323,5.017279836814919
6798,3.7135720667043053
6413,3.7135720667043053
14111,9.647191814539797
13114,3.496507561466485
14301,3.044522437723423
2422,3.367295829986466
3607,4.430816798843308
3401,3.401197381662149
6639,2.5649493574615354
849,4.46590811865458
4147,2.5649493574615354
13085,4.127134385045096
15338,6.095978380607226
10786,3.8712010109078947
6939,4.060443010546411
6377,3.433987204485149
7510,2.708050201102203
16954,3.9318256327243257
6912,3.433987204485149
1018,5.153291594497774
9281,2.708050201102203
7153,4.510859506516851
9284,3.7135720667043053
8023,5.049919905230533
455,7.30817696552722
16434,3.2188758248681975
985,3.044522437723422
7048,3.9318256327243257
2562,6.597402285446069
7203,4.234106504597263
12893,4.204692619390969
8891,3.89182029811063
13063,3.3322045101752047
5891,3.1780538303479484
15356,4.3694478524670295
10311,3.55534806148942
4637,3.8066624897703183
10517,6.488974888086076
10392,4.615120516841266
1718,3.6109179126442172
10893,5.771441123130002
6497,6.854862408328642
12890,6.205243083774762
4418,4.8283137373023095
13665,5.993961427306557
11368,3.688879454113932
4496,2.5649493574615354
9927,4.330733340286328
8628,2.772588722239787
8492,2.8332133440562184
4855,4.653960350157532
16213,4.330733340286328
13749,5.693495371442229
10367,3.7841896339182695
13072,3.401197381662149
11882,3.2188758248681975
5810,1.6094379124340998
4980,2.5649493574615354
16174,5.75260393144701
3051,3.1780538303479484
1152,3.433987204485149
11618,3.1780538303479484
9766,5.123963979403254
6396,3.6109179126442172
6181,4.653960350157532
10389,7.311496939729454
16079,3.8712010109078947
417,4.110873864173301
4177,7.019246715676162
4944,3.044522437723422
7161,4.727387818712331
149,4.110873864173301
1747,4.394449154672432
4780,3.7135720667043053
12270,2.397895272798368
94,2.5649493574615354
3792,4.812184355372425
4915,4.127134385045096
4904,2.397895272798368
6678,3.7612001156935584
12848,4.204692619390969
5001,3.89182029811063
6933,3.2580965380214852
13634,3.7612001156935575
2996,3.6109179126442172
2981,9.401365537473907
3022,4.89034912822176
5849,4.1588830833596795
12810,5.303304908059086
11303,5.3082676974012095
2153,1.3862943611198917
1218,4.26267987704131
9851,3.9889840465642705
12558,3.401197381662149
7140,3.496507561466485
10731,3.9318256327243257
3712,3.9318256327243257
5855,3.7135720667043053
11082,3.2188758248681975
3616,6.038083180815255
8273,5.804742630306855
15667,3.433987204485149
17137,4.276666119016055
2956,4.564348191467841
6710,3.044522437723422
8730,7.208482005206696
9384,3.663561646129649
2821,3.433987204485149
16029,4.043051267834545
3019,2.8332133440562184
5709,3.9318256327243257
9691,4.6249728132842725
5230,3.7135720667043053
102,4.060443010546411
4105,3.1354942159291563
3718,3.8712010109078947
12978,4.304065093204161
12091,1.6094379124340998
11187,3.433987204485149
3298,4.77068462446567
5873,4.83628190695147
2103,3.8712010109078947
1640,3.9702919135521175
16536,3.5263605246161656
4036,2.708050201102203
8406,5.35185813347607
3942,4.574710978503389
648,3.951243718581434
8732,4.762173934797761
3489,3.951243718581434
11889,2.397895272798368
15670,3.7612001156935575
3457,2.4849066497880012
6516,3.663561646129649
6629,5.379897353540461
3256,3.4657359027997323
15152,3.4657359027997323
8107,3.2188758248681975
14479,3.2188758248681975
10082,4.543294782269997
13255,4.9698132995760025
7566,4.615120516841266
14821,3.5263605246161656
7798,5.214881261561318
6985,2.8332133440562184
10774,3.7135720667043057
17174,6.736282106366883
5385,4.110873864173301
2029,2.9957322735539873
1322,3.044522437723422
12815,4.276666119016055
15417,6.790020838852593
12059,3.713572066704307
